age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
42,2,13769,8,0,9,4,4,1,0,0,40,38
49,2,135643,11,6,2,4,1,0,0,0,40,34
42,2,214503,9,2,9,0,4,1,0,0,44,38
66,2,263637,0,2,10,0,4,1,0,0,40,38
20,2,199698,6,4,13,4,4,1,0,0,35,38
37,2,75024,11,0,11,4,4,0,0,0,25,1
49,4,182211,11,6,4,1,4,1,0,0,55,38
23,2,197286,15,4,11,3,4,0,0,0,8,38
58,2,154950,9,2,12,0,4,1,0,0,40,38
23,2,208946,9,4,11,3,4,1,0,0,32,38
47,2,198223,15,2,3,0,4,1,0,0,40,38
23,2,325596,9,4,12,1,4,1,0,0,40,38
39,2,270557,12,0,7,1,4,0,0,0,50,38
42,2,175943,9,4,0,3,4,0,0,0,35,38
44,2,187629,7,4,2,1,4,1,0,0,25,38
19,2,86860,15,4,3,3,4,1,0,0,15,38
24,2,165054,8,2,2,0,4,1,0,0,40,38
25,2,144334,11,4,3,3,2,1,0,0,40,38
62,2,174355,11,6,7,1,4,0,0,0,40,38
40,2,193144,11,0,7,4,4,0,0,0,36,38
54,2,283281,5,4,2,1,2,1,0,0,50,38
37,2,110713,11,2,11,0,4,1,0,0,50,38
35,1,103260,12,2,9,5,4,0,0,0,35,38
24,2,205865,11,4,11,4,4,1,0,0,45,38
32,2,198068,11,2,2,0,4,1,0,0,40,38
24,2,194848,9,4,12,3,4,1,0,0,40,38
44,2,162643,11,4,0,1,4,0,0,0,43,38
45,2,102597,11,6,0,4,4,0,0,0,35,38
33,2,179708,11,0,3,1,4,1,0,0,48,38
17,2,32607,0,4,4,3,4,1,0,0,20,38
23,1,197918,15,4,10,3,4,1,0,0,40,38
20,2,173736,6,4,6,3,4,1,0,0,40,38
31,2,101562,15,0,7,3,4,0,0,0,35,38
43,5,206927,11,2,9,0,4,1,0,0,40,38
52,3,260938,15,2,3,0,4,1,0,0,60,38
18,2,350400,1,4,7,3,4,0,0,0,20,38
44,2,151089,12,2,9,0,4,1,0,1887,60,38
34,5,227931,15,0,0,1,4,0,0,0,38,38
32,2,183801,11,0,2,3,4,1,0,0,40,38
39,5,235379,7,0,9,1,4,0,0,0,40,38
47,2,162494,15,0,11,4,4,0,0,0,45,38
35,2,116541,12,4,9,3,4,1,0,0,44,38
42,0,132125,9,2,3,0,4,1,0,0,52,38
38,2,185053,12,2,9,5,4,0,0,0,20,38
40,2,280362,11,2,13,0,4,1,0,0,35,38
81,2,364099,15,0,0,1,4,0,0,0,20,38
67,5,168224,9,2,3,0,4,1,0,0,40,38
31,2,223327,11,2,3,0,4,1,0,0,40,38
47,2,131002,9,2,9,0,4,1,0,0,50,38
42,2,47012,9,2,13,0,4,1,0,0,40,38
44,2,296728,12,2,3,0,4,1,0,0,40,38
40,3,49249,9,2,3,0,4,1,0,0,50,38
57,4,247337,11,2,11,0,4,1,0,0,72,38
21,2,44793,15,4,0,1,4,1,0,0,65,38
60,2,193235,7,2,0,0,4,1,0,0,24,38
47,2,34307,15,5,7,1,4,0,0,0,35,38
40,2,105794,14,4,9,1,4,0,14084,0,50,38
38,2,169926,7,2,3,5,4,0,0,1902,40,38
49,2,165937,11,2,7,0,4,1,0,0,40,38
23,2,32950,15,4,13,1,4,1,4101,0,40,38
52,2,312446,11,2,2,0,4,1,0,0,40,38
25,2,110138,11,4,7,1,4,1,0,0,40,38
37,2,177974,15,2,6,0,4,1,0,0,70,38
47,1,138342,1,2,13,0,4,1,3411,0,40,7
38,2,255621,11,2,7,0,4,1,0,0,40,38
29,1,141005,15,0,7,4,4,0,0,0,24,38
19,2,414871,11,4,2,3,4,1,0,0,40,38
38,2,33397,11,0,11,4,4,0,0,0,40,38
37,2,49115,12,2,3,0,4,1,0,0,60,38
63,2,187635,11,4,3,1,4,1,0,0,40,38
48,0,215389,11,2,13,0,2,1,0,0,40,38
45,5,94754,12,2,0,0,4,1,0,0,40,18
33,4,193246,11,4,3,1,4,1,0,0,55,9
41,3,64112,7,2,9,0,4,1,15024,0,50,38
33,1,147654,8,2,9,0,4,1,0,0,60,38
27,2,150296,11,4,7,3,4,0,0,0,32,38
41,2,225892,15,2,2,0,4,1,0,0,48,38
35,2,297485,9,0,3,4,4,0,0,0,40,38
59,2,124318,11,0,3,2,4,0,0,0,45,38
63,2,118798,11,2,2,0,4,1,99999,0,40,38
33,4,398874,9,4,12,3,4,1,0,0,40,38
25,2,64860,15,3,0,4,4,0,0,0,22,38
25,2,202091,11,4,3,3,4,0,0,0,40,38
34,2,27494,11,0,2,1,0,1,0,0,48,38
23,4,289116,11,0,7,4,4,0,0,0,50,38
35,4,171968,11,5,13,1,4,1,0,0,70,38
40,2,179735,8,0,0,4,4,0,0,0,50,38
67,3,127605,12,2,9,0,4,1,20051,0,60,21
49,3,143482,15,2,9,5,4,0,0,0,65,38
40,2,162098,11,0,0,4,4,0,0,0,30,38
51,2,146813,15,2,9,0,4,1,0,0,40,38
39,2,282951,11,4,2,4,4,1,0,0,40,38
27,2,205145,11,2,6,0,4,1,0,0,40,38
22,2,95566,15,3,11,3,3,0,0,0,22,5
23,2,203240,15,4,7,1,4,0,0,0,40,38
78,3,385242,9,2,3,0,4,1,9386,0,45,38
51,5,367209,10,3,9,1,4,1,0,0,70,38
17,2,207637,1,4,5,3,4,1,0,0,10,38
36,2,300373,0,0,6,4,2,0,0,0,40,38
51,2,101432,11,2,2,0,4,1,0,0,40,38
23,2,214542,15,4,0,3,4,1,0,0,20,38
19,2,265576,11,4,5,3,4,1,0,0,50,38
44,2,322799,11,5,6,3,2,1,0,0,40,38
51,2,55507,11,2,2,0,2,1,0,0,40,38
37,2,208391,15,2,13,0,4,1,0,0,40,38
37,2,139180,1,4,7,4,2,0,0,0,40,38
43,0,190020,9,2,9,0,4,1,0,0,40,38
21,2,141453,11,4,7,3,4,0,0,0,40,38
18,2,88642,15,4,11,3,4,1,0,0,15,38
52,2,349502,15,4,0,4,4,1,0,0,45,38
22,2,204935,11,4,6,3,4,1,0,0,40,38
63,2,153894,8,0,3,1,4,0,0,0,24,32
34,2,242960,8,2,2,0,4,1,0,0,50,38
34,2,199539,11,2,2,0,4,1,0,0,48,38
26,2,192262,11,2,7,0,4,1,0,0,40,38
27,2,152951,11,4,6,3,4,1,0,0,40,38
29,2,174163,12,4,9,1,4,0,0,0,40,38
46,2,98524,9,0,3,1,4,1,0,0,40,1
50,2,237729,11,6,11,1,4,0,0,2444,72,38
33,2,202642,9,5,9,2,2,0,0,0,40,22
53,5,227392,15,2,10,0,4,1,0,0,60,38
32,2,106014,15,2,11,0,4,1,5178,0,50,38
40,2,222848,0,2,7,5,2,0,0,0,32,38
28,2,91299,8,4,0,1,1,0,0,0,45,38
50,1,163998,9,2,10,0,4,1,0,0,44,38
62,1,167889,10,6,9,4,4,0,0,0,40,19
63,4,187919,9,2,11,0,4,1,0,0,40,38
40,2,294708,11,2,13,0,2,1,0,0,40,38
62,2,101582,5,6,6,4,4,0,0,0,35,38
55,2,197420,11,4,8,4,4,0,0,0,40,25
48,2,146268,9,2,0,0,4,1,7688,0,40,38
30,2,347132,15,4,6,1,2,0,0,0,40,38
31,2,182896,11,4,2,1,4,0,0,0,40,38
38,2,60313,11,4,2,1,4,1,0,0,40,38
20,2,137895,11,2,11,0,4,1,0,0,45,38
55,4,124975,11,0,2,4,4,1,27828,0,55,38
35,2,143152,15,2,0,5,4,0,3908,0,27,38
39,5,239409,11,2,10,0,4,1,0,0,50,38
41,5,186990,14,6,9,1,3,0,0,0,52,38
22,2,129172,15,4,7,3,4,1,0,0,16,38
36,2,166289,11,4,0,3,2,0,0,0,40,38
28,2,150437,11,4,7,1,4,0,0,0,60,38
27,2,123116,15,2,2,0,4,1,0,2057,49,38
55,5,256984,15,2,7,0,2,1,0,0,40,38
39,2,139012,9,2,0,0,1,1,0,0,40,29
32,4,134727,11,2,6,0,4,1,0,0,40,38
65,4,99359,14,4,9,1,4,1,1086,0,60,38
28,2,188236,15,4,0,1,4,0,0,0,40,38
50,2,177487,11,2,2,0,4,1,0,0,40,38
46,4,246212,12,2,3,0,4,1,0,0,45,38
27,2,199172,9,4,10,3,4,0,0,0,40,38
51,2,56915,11,2,2,0,0,1,0,0,40,38
52,4,30008,12,2,4,0,4,1,0,0,45,38
38,2,257416,6,2,13,0,2,1,0,0,40,38
44,2,198096,9,2,11,0,4,1,7688,0,40,38
43,2,156771,0,2,0,0,4,1,0,0,40,38
49,4,117634,15,6,2,4,4,0,0,0,30,38
38,2,85399,11,4,6,1,4,0,0,0,40,38
30,2,164190,11,2,3,0,4,1,0,0,40,38
45,2,112761,11,0,6,4,4,0,0,0,40,38
36,4,278553,14,2,9,0,2,1,15024,0,75,38
32,2,187936,0,4,2,1,2,0,0,0,50,38
28,2,195000,9,4,11,2,4,0,0,0,45,38
41,2,284716,11,5,7,4,4,0,0,0,15,38
32,2,131568,15,2,6,0,4,1,0,0,40,38
36,2,185394,0,4,5,1,4,0,0,0,34,38
36,2,359397,1,2,5,0,3,1,0,0,40,38
54,2,103580,7,0,3,4,4,0,0,0,55,38
65,2,149811,11,0,0,4,4,0,0,2206,59,1
46,2,83822,12,2,9,0,4,1,0,0,40,38
53,2,287927,11,0,11,1,4,0,0,0,60,8
24,2,102258,9,2,11,0,4,1,0,0,40,38
33,2,136331,11,2,2,0,4,1,0,0,40,38
25,2,252752,15,4,13,1,4,0,0,0,45,38
59,2,206487,15,2,2,0,4,1,0,0,40,38
35,4,263081,15,4,7,1,2,1,0,0,84,38
47,1,47270,7,5,0,4,2,0,0,0,40,38
46,5,394860,9,2,9,0,4,1,0,0,38,38
52,4,417227,11,2,13,0,4,1,0,0,70,38
37,3,329980,9,2,11,0,4,1,15024,0,50,38
29,2,106153,11,4,2,1,4,1,0,0,50,38
42,2,332401,9,4,11,1,4,1,0,0,40,38
34,3,196385,11,2,3,0,4,1,0,0,50,38
45,2,227791,15,2,11,0,4,1,0,1740,50,38
19,2,128363,15,4,11,3,4,0,0,0,30,38
32,1,127651,11,2,2,0,4,1,0,0,40,38
53,3,188067,15,6,11,4,4,0,0,0,40,38
21,2,169188,11,4,6,3,4,0,0,0,35,38
44,2,182370,11,2,2,0,4,1,0,0,40,38
61,2,198078,11,2,13,0,4,1,0,0,40,38
51,2,183200,15,2,3,0,4,1,0,1902,40,38
18,3,101061,1,4,4,3,4,1,0,0,70,38
44,2,60414,12,2,3,0,4,1,0,0,40,38
38,2,22042,8,4,9,1,4,0,0,0,39,38
35,2,89559,15,0,0,4,4,0,0,0,55,38
47,4,168109,11,2,4,0,4,1,15024,0,50,38
55,3,79662,11,2,13,0,4,1,0,0,60,38
43,0,197069,9,2,9,0,4,1,0,0,40,29
28,1,216965,15,2,10,0,4,1,0,0,40,38
33,2,158800,9,2,9,0,4,1,0,0,40,38
39,2,188391,11,2,2,0,4,1,7298,0,50,38
29,2,224421,8,1,4,0,4,1,0,0,44,38
33,1,262042,11,0,0,3,4,0,0,1138,40,38
47,2,139388,15,2,0,5,4,0,0,0,40,38
42,4,248876,15,0,2,4,4,1,0,0,55,38
36,2,161547,9,4,11,4,2,0,0,0,40,38
64,4,167877,11,2,9,0,4,1,0,0,60,38
32,4,35595,11,2,2,0,4,1,0,0,50,38
45,4,247379,11,2,2,0,4,1,0,0,40,38
58,4,222311,11,2,7,0,4,1,7688,0,55,38
20,2,143604,11,4,7,3,4,0,0,0,40,38
30,2,107793,15,2,13,0,4,1,0,0,56,38
38,2,206951,15,4,2,3,4,1,0,0,40,38
49,4,165229,8,2,3,0,4,1,0,0,40,38
34,5,209317,15,2,10,0,4,1,0,0,40,38
45,2,45857,11,0,0,1,4,0,0,0,28,38
19,2,72355,15,4,7,1,4,1,0,0,20,38
41,0,214838,12,2,3,0,4,1,0,0,60,38
44,2,206878,11,4,11,2,4,0,0,0,15,38
23,2,47541,11,2,6,0,4,1,0,0,50,38
55,2,113912,8,2,9,5,4,0,0,0,20,38
30,0,49593,14,4,9,1,2,0,0,0,40,38
18,2,150675,0,4,11,3,4,1,0,0,40,38
51,0,20795,11,2,13,0,4,1,7688,0,40,38
35,2,350169,11,0,6,4,4,0,0,0,38,23
31,4,37284,15,2,4,0,4,1,0,0,40,38
58,4,98015,10,2,9,0,4,1,15024,0,32,38
51,2,99316,2,0,13,4,4,1,0,0,50,38
44,4,234767,12,2,9,0,4,1,0,0,30,38
40,2,130571,11,4,7,1,4,0,0,0,40,38
38,4,257250,11,4,4,1,4,1,0,0,52,38
39,2,209397,11,0,0,4,4,0,0,0,40,38
31,2,221167,14,0,12,1,4,0,0,0,35,38
27,2,210313,11,2,11,0,4,1,0,0,50,12
28,2,192257,9,2,9,0,4,1,0,0,40,23
59,3,52822,9,2,2,0,4,1,0,0,60,38
39,2,115289,15,0,11,3,4,1,0,1380,70,38
42,4,43909,12,0,9,1,4,0,0,0,32,38
66,1,261062,12,6,9,1,4,0,0,0,40,38
49,1,31267,9,2,9,0,4,1,0,0,50,38
53,2,89587,15,2,13,0,4,1,7298,0,45,38
54,2,217850,11,2,13,0,2,1,0,0,40,38
60,2,181200,2,2,0,0,4,1,0,0,40,38
20,2,278391,15,4,0,3,4,1,0,0,25,26
46,2,237731,8,2,0,0,4,1,0,0,40,38
58,4,204021,11,6,3,1,4,1,0,0,50,38
51,2,215404,9,2,9,0,0,1,15024,0,40,38
24,2,172941,9,4,9,4,2,1,0,0,20,38
20,2,109952,15,4,5,3,4,1,0,0,25,38
28,2,202239,5,2,9,0,4,1,0,0,55,38
48,2,178686,11,0,2,1,4,1,0,0,40,38
49,2,83444,11,0,3,1,4,1,0,0,40,38
33,2,144949,11,4,5,1,4,1,0,0,40,38
35,2,141420,11,2,13,1,4,1,0,0,40,38
43,5,126701,9,2,3,0,4,1,0,0,35,38
53,2,149217,11,2,2,0,4,1,0,0,40,32
32,4,154950,15,2,2,0,4,1,0,0,30,38
19,2,410632,15,4,6,3,4,1,0,0,40,38
42,0,208470,11,2,6,0,4,1,0,0,40,38
27,2,196044,15,2,2,0,4,1,0,0,60,38
20,2,163665,15,4,13,3,4,0,0,0,17,38
32,2,366876,11,2,2,0,4,1,0,0,40,38
46,2,249935,10,2,9,0,4,1,0,0,70,38
39,0,209609,11,2,0,0,4,1,0,0,50,38
41,2,220460,7,2,11,0,4,1,0,0,20,38
40,1,104235,9,2,9,0,4,1,0,2051,30,38
27,2,169662,9,2,9,0,4,1,0,0,42,38
38,2,54953,9,2,3,0,4,1,0,0,60,38
37,3,198841,9,2,11,0,4,1,0,0,50,38
46,2,309895,15,5,0,4,4,0,0,0,40,38
18,2,125441,1,4,7,3,4,1,1055,0,20,38
54,4,109418,9,2,3,5,4,0,0,1977,35,38
17,2,134480,1,4,8,3,4,0,0,0,25,38
42,1,142049,15,0,12,4,4,0,0,0,32,38
20,2,218215,15,4,11,3,4,0,0,0,30,38
58,2,153551,9,4,9,1,4,0,0,0,60,38
41,2,320984,14,2,9,0,4,1,99999,0,65,38
25,2,252752,11,4,7,4,4,0,0,0,40,38
59,2,314149,8,2,11,0,4,1,0,1740,50,38
50,2,189183,11,2,0,0,4,1,0,0,40,38
26,2,181772,15,2,12,0,4,1,0,0,40,38
28,2,298696,9,4,0,3,4,0,0,0,40,38
23,2,259301,11,0,3,4,4,0,0,0,40,38
51,2,87205,9,0,9,4,4,0,0,0,55,8
41,2,197093,9,0,9,1,2,1,0,0,40,38
66,2,175558,5,6,7,1,4,0,0,0,20,10
22,2,48988,15,4,13,1,4,1,0,0,40,38
51,2,135388,2,6,6,1,4,1,0,1564,40,38
51,4,159755,8,2,12,0,4,1,0,0,38,38
69,2,114801,11,2,7,0,4,1,0,0,20,38
37,2,336598,4,2,4,0,4,1,0,0,36,25
55,2,255364,15,2,3,0,4,1,0,0,60,38
48,2,119471,8,2,7,0,1,1,0,0,56,29
54,2,343242,15,2,3,0,4,1,0,0,44,38
32,5,177216,9,4,9,1,4,0,0,0,40,38
41,2,141186,11,3,0,4,4,0,0,0,40,38
22,2,289448,7,4,0,3,1,0,0,2205,30,29
34,1,97723,14,2,9,0,4,1,0,0,40,38
25,2,67467,11,2,12,0,4,1,0,0,40,38
26,2,29488,14,4,9,1,4,1,0,0,40,38
38,2,110167,12,0,3,1,4,0,0,0,40,38
41,2,182370,7,0,2,3,4,1,0,0,40,38
61,1,177189,9,2,9,0,4,1,0,0,42,38
40,2,29393,11,4,2,3,4,0,0,0,40,38
41,0,275366,15,2,7,0,4,1,0,0,40,38
39,2,173175,9,2,3,0,4,1,15024,0,50,38
49,4,110457,15,2,2,0,4,1,0,0,50,38
51,4,127149,1,2,4,0,4,1,0,0,45,38
51,2,190762,3,6,2,1,4,1,0,0,40,25
46,2,229394,11,0,3,1,4,0,0,0,40,38
35,5,349066,11,0,6,3,4,1,0,0,40,38
33,2,154950,9,2,9,0,4,1,0,0,50,38
27,2,285897,11,2,13,0,4,1,0,1887,40,38
62,4,210064,15,6,9,4,4,1,0,0,20,38
56,3,170287,9,2,3,0,4,1,0,0,40,38
54,2,142169,11,4,5,3,4,1,0,0,40,38
24,2,211391,0,4,11,1,4,0,0,0,15,38
18,2,230215,15,4,7,3,4,1,0,0,30,38
54,2,172962,9,0,9,1,4,1,0,1340,40,38
17,2,30829,1,4,7,3,4,0,0,0,12,38
56,3,42298,6,2,3,0,2,1,0,0,40,38
35,2,331395,15,4,3,1,4,1,0,0,50,38
18,2,238401,15,4,11,3,4,0,0,0,25,38
65,2,173674,11,0,7,2,4,0,0,0,14,38
45,3,204205,15,2,3,0,4,1,0,0,50,38
33,2,79303,11,2,4,0,4,1,0,0,45,38
32,2,164197,9,2,3,0,4,1,0,0,60,38
30,2,158002,15,4,2,2,4,1,0,0,55,6
25,2,362912,15,4,2,3,4,0,0,0,50,38
20,2,290504,11,4,7,2,4,1,0,0,40,38
48,2,149640,11,2,13,0,4,1,0,0,40,38
35,2,48123,2,2,2,5,4,0,0,0,50,38
28,2,103432,11,4,13,3,4,1,0,0,45,31
43,2,185860,9,2,9,0,4,1,0,0,40,38
40,4,192507,7,0,9,1,4,0,0,0,50,38
33,2,200246,15,3,9,1,4,1,0,0,40,38
28,5,78356,12,2,3,0,2,1,0,0,40,22
38,2,194809,15,0,9,3,4,0,0,0,40,38
37,2,224947,8,4,7,1,4,1,0,0,40,38
34,2,162442,11,2,0,5,4,0,0,0,20,38
61,2,154536,0,6,2,4,2,0,0,2001,40,38
38,2,35890,11,2,13,0,4,1,0,0,40,38
47,2,368561,15,2,2,0,4,1,0,0,40,38
49,3,191277,15,2,3,0,4,1,15024,0,50,38
21,4,328906,11,4,2,1,4,1,4865,0,35,38
19,2,71650,11,4,4,3,4,1,0,0,40,38
64,2,183513,11,4,0,1,4,0,0,0,25,38
53,2,366957,9,2,3,0,1,1,99999,0,50,18
43,2,124436,15,2,9,5,4,0,0,0,40,38
72,4,138248,1,2,2,0,4,1,0,0,20,38
24,2,113631,9,4,7,1,4,1,0,0,40,38
43,0,79529,11,2,0,5,4,0,0,0,35,38
36,2,186819,7,2,12,0,4,1,0,0,40,38
42,2,269028,10,2,9,0,4,1,0,0,40,9
42,4,178780,12,2,3,0,4,1,0,0,50,38
54,4,179704,9,2,3,0,4,1,0,0,45,38
78,4,184762,11,2,4,0,4,1,3471,0,50,38
40,0,298635,12,2,12,0,1,1,0,1902,40,29
32,2,215912,11,2,7,5,2,0,0,0,40,38
37,2,233571,8,2,12,5,4,0,0,0,37,38
24,2,192201,15,4,3,1,2,0,0,0,20,38
30,2,326199,6,2,2,0,4,1,2580,0,40,38
21,5,165474,15,4,12,3,4,1,0,0,30,38
60,1,141637,12,2,9,0,4,1,0,0,40,38
31,2,78602,7,0,7,4,0,0,0,0,40,38
59,2,135617,1,2,2,0,4,1,0,0,40,38
42,2,156526,15,4,12,1,4,1,0,0,33,38
38,2,190776,7,0,2,4,4,0,0,0,40,38
38,2,292307,9,3,2,1,2,1,0,0,40,5
49,0,35406,11,6,3,1,4,0,0,0,20,38
58,2,407138,5,2,6,0,4,1,2936,0,50,25
38,2,412296,11,0,2,3,4,1,0,0,28,38
